coin_name,spider_web,coin_price,time,high,low,open,close,change,amplitude,virtual_drop
NEAR,coin-stats,4.06928349267444122716597121325321495532989501953125,2024-11-07 00:00:00,4.093861127791723,4.047360825949753,4.048607207850863,4.06928349267444122716597121325321495532989501953125,0.5107011809761089470016957212,1.148550586774604040288959571,0.03078544884999158690554334341
NEAR,binance,4.067,2024-11-07 00:00:00,4.097,4.045,4.047,4.067,0.4941932295527551272547566098,1.284902396837163330862367186,0.04941932295527551272547566098
MYTH,coin-stats,0.2137010000000000020659030042224912904202938079833984375,2024-11-07 00:00:00,0.216381,0.213701,0.216381,0.2137010000000000020659030042224912904202938079833984375,-1.238556065458611400306402031,1.238556065458612355058900735,9.547524987048268056900993193E-16
RVN,binance,0.01729,2024-11-07 00:00:00,0.01733,0.01711,0.01713,0.01729,0.9340338587273788674839462931,1.284296555750145942790426153,0.1167542323409223584354932866
JST,binance,0.02853,2024-11-07 00:00:00,0.02860,0.02845,0.02847,0.02853,0.2107481559536354056902002107,0.5268703898840885142255005269,0.07024938531787846856340007025
ZETA,coin-stats,0.621445000000000025153212845907546579837799072265625,2024-11-07 00:00:00,0.625608,0.612645,0.612824,0.621445000000000025153212845907546579837799072265625,1.406766053548820730456517027,2.115289218437920185893502865,0.02920903881049045076563581061
FLR,coin-stats,0.0130455299999999996263255752637633122503757476806640625,2024-11-07 00:00:00,0.01308042,0.01297667,0.01301525,0.0130455299999999996263255752637633122503757476806640625,0.2326501603887718355434990781,0.7971418144100190161541268896,0.2964215055415762278865177388
FLOW,coin-stats,0.532002034707937720980908125056885182857513427734375,2024-11-07 00:00:00,0.5330465046820528,0.5273507057066511,0.5276449954174091,0.532002034707937720980908125056885182857513427734375,0.8257520356242281499850775528,1.079475599099707297911222235,0.05577418781830640970929660386
STRK,binance,0.3814,2024-11-07 00:00:00,0.3841,0.3755,0.3764,0.3814,1.328374070138150903294367694,2.284803400637619553666312434,0.2391073326248671625929861849
FLOW,binance,0.531,2024-11-07 00:00:00,0.532,0.525,0.526,0.531,0.9505703422053231939163498099,1.330798479087452471482889734,0.1901140684410646387832699620
FLOKI,coin-stats,0.0001367100000000000107648612246435959605150856077671051025390625,2024-11-07 00:00:00,0.0001377,0.00013592,0.00013654,0.0001367100000000000107648612246435959605150856077671051025390625,0.1245056393730853704857365194,1.303647282847517211073678043,0.4540793906547531858795957229
STRK,coin-stats,0.381693861649971710736650720718898810446262359619140625,2024-11-07 00:00:00,0.384291380955406,0.3760788506881805,0.37653624445316114,0.381693861649971710736650720718898810446262359619140625,1.369753183867044043030430784,2.181072974569142630585799110,0.1214740338330264120545781549
FLOKI,binance,0.00013649,2024-11-07 00:00:00,0.00013737,0.00013557,0.00013575,0.00013649,0.5451197053406998158379373849,1.325966850828729281767955801,0.1325966850828729281767955801
STPT,coin-stats,0.04105261999999999800170513708508224226534366607666015625,2024-11-07 00:00:00,0.04121018,0.04054422,0.04072319,0.04105261999999999800170513708508224226534366607666015625,0.8089493971371054225003912638,1.635333577747715736414558879,0.4394793236973822532075704285
FIS,binance,0.3126,2024-11-07 00:00:00,0.3145,0.3095,0.3095,0.3126,1.001615508885298869143780291,1.615508885298869143780290792,0
FIL,coin-stats,3.599035228874511549435055712820030748844146728515625,2024-11-07 00:00:00,3.6021591139621716,3.566577356657209,3.5670029782015913,3.599035228874511549435055712820030748844146728515625,0.8980158095934712082062834066,0.9975253040832105459394349510,0.01193218920711105009508980403
FIL,binance,3.598,2024-11-07 00:00:00,3.603,3.565,3.566,3.598,0.8973639932697700504767246214,1.065619742007851934941110488,0.02804262478968031407739764442
STX,coin-stats,1.6463494071692019726782518773688934743404388427734375,2024-11-07 00:00:00,1.661164039040325,1.6388159075843018,1.6404515680806415,1.6463494071692019726782518773688934743404388427734375,0.3595253406634279891560187217,1.362315833692726738091220488,0.09970794189635557835838835422
FIDA,binance,0.2215,2024-11-07 00:00:00,0.2228,0.2192,0.2192,0.2215,1.049270072992700729927007299,1.642335766423357664233576642,0
FET,coin-stats,1.38141679475453305059318154235370457172393798828125,2024-11-07 00:00:00,1.3891838168936526,1.3659124815113262,1.3659124815113262,1.38141679475453305059318154235370457172393798828125,1.135088334946025472583609714,1.703720823795212766130309837,0
SUI,binance,2.2543,2024-11-07 00:00:00,2.2878,2.2495,2.2495,2.2543,0.2133807512780617915092242721,1.702600577906201378084018671,0
FET,binance,1.380,2024-11-07 00:00:00,1.390,1.365,1.365,1.380,1.098901098901098901098901099,1.831501831501831501831501832,0
STX,binance,1.646,2024-11-07 00:00:00,1.663,1.637,1.639,1.646,0.4270896888346552776082977425,1.586333129957291031116534472,0.1220256253813300793166564979
FLUX,binance,0.5175,2024-11-07 00:00:00,0.5193,0.5112,0.5114,0.5175,1.192804067266327727806022683,1.583887368009385999217833399,0.03910833007430582714118107157
FLUX,coin-stats,0.51765000000000005453415496958768926560878753662109375,2024-11-07 00:00:00,0.519418,0.510952,0.511587,0.51765000000000005453415496958768926560878753662109375,1.185135666074402698691516709,1.654850494637275771276439784,0.1241235606065048564564775884
STPT,binance,0.04098,2024-11-07 00:00:00,0.04111,0.04078,0.04079,0.04098,0.4658004412846285854376072567,0.8090218190733022799705810248,0.02451581269919097818092669772
GALA,coin-stats,0.0203850999999999997480681912520594778470695018768310546875,2024-11-07 00:00:00,0.0204185,0.02012655,0.02019679,0.0203850999999999997480681912520594778470695018768310546875,0.9323758874553815139345967953,1.445526739645260459706715770,0.3477780379951467535187522374
STEEM,binance,0.1674,2024-11-07 00:00:00,0.1679,0.1657,0.1661,0.1674,0.7826610475617098133654425045,1.324503311258278145695364238,0.2408187838651414810355207706
GALA,binance,0.02036,2024-11-07 00:00:00,0.02040,0.02011,0.02013,0.02036,1.142573273720814704421261798,1.440635866865375062096373572,0.09935419771485345255837059116
G,coin-stats,0.0284152099999999997737010204446050920523703098297119140625,2024-11-07 00:00:00,0.02850947,0.02817728,0.0282364,0.0284152099999999997737010204446050920523703098297119140625,0.6332606139592857931642151429,1.176460171976597583261322265,0.2093751328072983808134181411
STEEM,coin-stats,0.1676269999999999982254195174391497857868671417236328125,2024-11-07 00:00:00,0.167782,0.165504,0.165853,0.1676269999999999982254195174391497857868671417236328125,1.069621894086931334024417670,1.373505453624595274128294333,0.2104273061084213128493304312
G,binance,0.02841,2024-11-07 00:00:00,0.02851,0.02822,0.02823,0.02841,0.6376195536663124335812964931,1.027275947573503365214311017,0.03542330853701735742118313851
FXS,coin-stats,1.850000000000000088817841970012523233890533447265625,2024-11-07 00:00:00,1.850000000000000088817841970012523233890533447265625,1.83,1.84,1.850000000000000088817841970012523233890533447265625,0.5434782608695700444479331527,1.086956521739135261839237501,0.5434782608695652173913043478
STG,binance,0.2675,2024-11-07 00:00:00,0.2682,0.2653,0.2656,0.2675,0.7153614457831325301204819277,1.091867469879518072289156627,0.1129518072289156626506024096
ZIL,coin-stats,0.0142167627909122427920518560995333245955407619476318359375,2024-11-07 00:00:00,0.014259188631186161,0.01410411597102678,0.01410411597102678,0.0142167627909122427920518560995333245955407619476318359375,0.7986804711253526420800920544,1.099485146590805481102655224,0
FXS,binance,1.844,2024-11-07 00:00:00,1.850,1.830,1.830,1.844,0.7650273224043715846994535519,1.092896174863387978142076503,0
FTN,coin-stats,2.907880477795113716155128713580779731273651123046875,2024-11-07 00:00:00,2.924014569304188,2.906098667873035,2.9187374721577477,2.907880477795113716155128713580779731273651123046875,-0.3719757075173906124333979027,0.6138236686942671108646791513,0.06104728291172654908865239386
STMX,binance,0.005158,2024-11-07 00:00:00,0.005160,0.005088,0.005089,0.005158,1.355865592454313224602082924,1.414816270387109451758695225,0.01965022597759874238553743368
FTM,coin-stats,0.654061925367802832198549367603845894336700439453125,2024-11-07 00:00:00,0.6560472021053332,0.6459105293406067,0.6461234276372613,0.654061925367802832198549367603845894336700439453125,1.228634869280466077005341092,1.568844640379965707346857367,0.03295009707868428411049000831
FTM,binance,0.6536,2024-11-07 00:00:00,0.6564,0.6450,0.6456,0.6536,1.239157372986369268897149938,1.765799256505576208178438662,0.09293680297397769516728624535
STORJ,binance,0.4511,2024-11-07 00:00:00,0.4521,0.4460,0.4466,0.4511,1.007613076578593819973130318,1.365875503806538289296909987,0.1343484102104791759964173757
FRXETH,coin-stats,2646.98000000000001818989403545856475830078125,2024-11-07 00:00:00,2651.25,2531.03,2610.72,2646.98000000000001818989403545856475830078125,1.388888888888889585627491093,4.604859962002819145676288533,3.052414659557516700373843231
FRAX,coin-stats,0.99758899999999994800958802443346939980983734130859375,2024-11-07 00:00:00,0.999195,0.991783,0.991783,0.99758899999999994800958802443346939980983734130859375,0.5854103165712608513745470968,0.7473409001767523742592885742,0
FDUSD,coin-stats,1.000359529961822868671106334659270942211151123046875,2024-11-07 00:00:00,1.0004529596938234,0.9986076212110417,1.0001324507856715,1.000359529961822868671106334659270942211151123046875,0.02270491033192480271266531577,0.1845094098618700105068181680,0.1524627636501488895684187097
SUI,coin-stats,2.25596040576601009064461322850547730922698974609375,2024-11-07 00:00:00,2.2863337696971904,2.249838326932662,2.2538458798057466,2.25596040576601009064461322850547730922698974609375,0.09381856937111140915491395690,1.619251923635251045480841785,0.1778095347597592195077249078
FDUSD,binance,0.9994,2024-11-07 00:00:00,0.9994,0.9992,0.9992,0.9994,0.02001601281024819855884707766,0.02001601281024819855884707766,0
PNUT,coin-stats,0.101470000000000004636291350834653712809085845947265625,2024-11-07 00:00:00,0.10341,0.09805,0.10341,0.101470000000000004636291350834653712809085845947265625,-1.876027463494821935701236984,5.183251136253747219804661058,3.307223672758925284103424074
ENS,coin-stats,17.14999999999999857891452847979962825775146484375,2024-11-07 00:00:00,17.25,16.76,16.81,17.14999999999999857891452847979962825775146484375,2.022605591909569178551626888,2.914931588340273646638905413,0.2974419988102320047590719810
ENS,binance,17.08,2024-11-07 00:00:00,17.30,16.78,16.78,17.08,1.787842669845053635280095352,3.098927294398092967818831943,0
SXP,binance,0.2777,2024-11-07 00:00:00,0.2800,0.2766,0.2770,0.2777,0.2527075812274368231046931408,1.227436823104693140794223827,0.1444043321299638989169675090
ENJ,coin-stats,0.143600075735312804336984982001013122498989105224609375,2024-11-07 00:00:00,0.1439445073214362,0.14190651468978746,0.14200904554736485,0.143600075735312804336984982001013122498989105224609375,1.120372425443343760966536736,1.435114660332675846205457796,0.07220023005026990998051228543
ENA,coin-stats,0.423222219455599901749565106001682579517364501953125,2024-11-07 00:00:00,0.4262178827870204,0.41545089234770743,0.41670320321350496,0.423222219455599901749565106001682579517364501953125,1.564426717102727216854537856,2.583851133440008540344568252,0.3005282551561974120559046382
SXP,coin-stats,0.277626676641567315950709371463744901120662689208984375,2024-11-07 00:00:00,0.27986618548473186,0.2767615788131147,0.27707599711936604,0.277626676641567315950709371463744901120662689208984375,0.1987467438271240193260006842,1.120489217360707139351927107,0.1134772804285485126496708450
ENA,binance,0.4230,2024-11-07 00:00:00,0.4267,0.4152,0.4166,0.4230,1.536245799327892462794047048,2.760441670667306769083053289,0.3360537686029764762361977916
XVS,coin-stats,6.82000000000000028421709430404007434844970703125,2024-11-07 00:00:00,6.85,6.78,6.79,6.82000000000000028421709430404007434844970703125,0.4418262150220954965698719299,1.030927835051546391752577320,0.1472754050073637702503681885
ELF,coin-stats,0.345378530415848483681173775039496831595897674560546875,2024-11-07 00:00:00,0.3464607549210383,0.3435264172542203,0.3435264172542203,0.345378530415848483681173775039496831595897674560546875,0.5391472296168599972910102874,0.8541810816972769496111087861,0
EIGEN,coin-stats,2.680000000000000159872115546022541821002960205078125,2024-11-07 00:00:00,2.72,2.66,2.67,2.680000000000000159872115546022541821002960205078125,0.3745318352059984970829792517,2.247191011235955056179775281,0.3745318352059925093632958801
SYN,binance,0.5018,2024-11-07 00:00:00,0.5052,0.4982,0.4982,0.5018,0.7226013649136892814130871136,1.405058209554395824969891610,0
EIGEN,binance,2.676,2024-11-07 00:00:00,2.724,2.663,2.663,2.676,0.4881712354487420202778820879,2.290649643259481787457754412,0
EGLD,coin-stats,24.8694410922269781849536229856312274932861328125,2024-11-07 00:00:00,24.939970036859386,24.547004721004647,24.55589199659994,24.8694410922269781849536229856312274932861328125,1.276879274719292813397468000,1.600289315123025451031353042,0.03619202917378668511462035900
SYN,coin-stats,0.503230999999999983884890752960927784442901611328125,2024-11-07 00:00:00,0.505613,0.498759,0.500301,0.503230999999999983884890752960927784442901611328125,0.5856474402409717120075220639,1.369975274884519519249411854,0.3082144548981513129096284037
EGLD,binance,24.87,2024-11-07 00:00:00,24.96,24.54,24.56,24.87,1.262214983713355048859934853,1.710097719869706840390879479,0.08143322475570032573289902280
EDU,coin-stats,0.47429100000000001813305061659775674343109130859375,2024-11-07 00:00:00,0.476875,0.471321,0.47239,0.47429100000000001813305061659775674343109130859375,0.4024217278096526457060091446,1.175723448845233811045957789,0.2262960689260991976968183069
SYS,binance,0.0941,2024-11-07 00:00:00,0.0945,0.0932,0.0933,0.0941,0.8574490889603429796355841372,1.393354769560557341907824223,0.1071811361200428724544480171
SWETH,coin-stats,2830.42999999999983629095368087291717529296875,2024-11-07 00:00:00,2857.67,2800.66,2800.66,2830.42999999999983629095368087291717529296875,1.062963729977927927379749090,2.035591610548942035091728378,0
GAS,binance,3.742,2024-11-07 00:00:00,3.760,3.708,3.715,3.742,0.7267833109017496635262449529,1.399730820995962314939434724,0.1884253028263795423956931359
EOS,binance,0.4449,2024-11-07 00:00:00,0.4458,0.4423,0.4424,0.4449,0.5650994575045207956600361664,0.7911392405063291139240506329,0.02260397830018083182640144665
SUSHI,coin-stats,0.69793300000000002558664391472120769321918487548828125,2024-11-07 00:00:00,0.698517,0.688283,0.689823,0.69793300000000002558664391472120769321918487548828125,1.175663902189405918133189923,1.483568973490301135218744519,0.2232456731654351913461859057
EUTBL,coin-stats,1.1100000000000000976996261670137755572795867919921875,2024-11-07 00:00:00,1.1100000000000000976996261670137755572795867919921875,1.11,1.11,1.1100000000000000976996261670137755572795867919921875,8.801768123154394194349512323E-15,8.801768123154394194349512323E-15,0
SUN,binance,0.01826,2024-11-07 00:00:00,0.01830,0.01809,0.01811,0.01826,0.8282716731087796797349530646,1.159580342352291551628934290,0.1104362230811706239646604086
ETHX,coin-stats,2763.48000000000001818989403545856475830078125,2024-11-07 00:00:00,2766.82,2729.94,2730.27,2763.48000000000001818989403545856475830078125,1.216363216824710310331726733,1.350782157076040098598307127,0.01208671669834851498203474382
ETHW,coin-stats,3.20999999999999996447286321199499070644378662109375,2024-11-07 00:00:00,3.23,3.16,3.17,3.20999999999999996447286321199499070644378662109375,1.261829652996844305137640757,2.208201892744479495268138801,0.3154574132492113564668769716
SUN,coin-stats,0.0183003800000000015069101522158234729431569576263427734375,2024-11-07 00:00:00,0.01832241,0.01809369,0.01814121,0.0183003800000000015069101522158234729431569576263427734375,0.8773946170073633837552854291,1.260775879888937948460990199,0.2619450411521612946435215733
ETHFI,binance,1.423,2024-11-07 00:00:00,1.437,1.402,1.404,1.423,1.353276353276353276353276353,2.492877492877492877492877493,0.1424501424501424501424501425
ETHDYDX,coin-stats,1.028999999999999914734871708787977695465087890625,2024-11-07 00:00:00,1.033,1.02,1.024,1.028999999999999914734871708787977695465087890625,0.4882812499999916733273153113,1.2695312500,0.39062500
SUPER,binance,1.3541,2024-11-07 00:00:00,1.3617,1.3468,1.3468,1.3541,0.5420255420255420255420255420,1.106326106326106326106326106,0
ETH+,coin-stats,2712.510000000000218278728425502777099609375,2024-11-07 00:00:00,2727.61,2668.43,2668.43,2712.510000000000218278728425502777099609375,1.651907676049220638305236619,2.217783490666796580760971807,0
ETH,coin-stats,2639.6300000000001091393642127513885498046875,2024-11-07 00:00:00,2662.89,2609.58,2620.93,2639.6300000000001091393642127513885498046875,0.7134871972925682539924459161,2.034010828217464793031481192,0.4330523898005669743182763370
SUPER,coin-stats,1.350000000000000088817841970012523233890533447265625,2024-11-07 00:00:00,1.37,1.35,1.35,1.350000000000000088817841970012523233890533447265625,6.579099405186112832140039515E-15,1.481481481481481481481481481,0
ETH,binance,2634.19,2024-11-07 00:00:00,2665.24,2612.20,2612.75,2634.19,0.8205913309731126208018371448,2.030044971773036073103052339,0.02105061716582145249258444168
ETC,coin-stats,19.06832668547440334805287420749664306640625,2024-11-07 00:00:00,19.144942065079128,18.924949288130968,18.93078378681523,19.06832668547440334805287420749664306640625,0.7265568093116577258674036616,1.162090167134965197422838619,0.03082016439449045838786379046
SUSHI,binance,0.697,2024-11-07 00:00:00,0.700,0.686,0.687,0.697,1.455604075691411935953420670,2.037845705967976710334788937,0.1455604075691411935953420670
ZK,binance,0.1322,2024-11-07 00:00:00,0.1336,0.1315,0.1316,0.1322,0.4559270516717325227963525836,1.595744680851063829787234043,0.07598784194528875379939209726
ETC,binance,19.05,2024-11-07 00:00:00,19.16,18.92,18.93,19.05,0.6339144215530903328050713154,1.267828843106180665610142631,0.05282620179609086106708927628
ERN,binance,2.075,2024-11-07 00:00:00,2.080,2.049,2.049,2.075,1.268911664226451927769643729,1.512933138116154221571498292,0
EOS,coin-stats,0.444920268091870740878590595457353629171848297119140625,2024-11-07 00:00:00,0.4457235877060606,0.4422979837998308,0.44230748628069405,0.444920268091870740878590595457353629171848297119140625,0.5907161628999844142231026484,0.7744847221635917477389850684,0.002148387978497746423726942393
STBTC,coin-stats,70960,2024-11-07 00:00:00,71051.0,70461.0,70976.0,70960,-0.02254283137962128043282236249,0.8312669071235347159603246168,0.7030545536519386834986474301
GAS,coin-stats,3.744288321900050231505474584992043673992156982421875,2024-11-07 00:00:00,3.7584024654242034,3.71173272187596,3.714651580466239,3.744288321900050231505474584992043673992156982421875,0.7978336808129773433660490859,1.256369340092610143329932855,0.07857691433640847092224656260
GEMS,coin-stats,0.23759099999999999663913285985472612082958221435546875,2024-11-07 00:00:00,0.239751,0.236355,0.236982,0.23759099999999999663913285985472612082958221435546875,0.2569815429019911382015764297,1.433020229384510215965769552,0.2645770564853026812162949085
IO,binance,1.728,2024-11-07 00:00:00,1.744,1.718,1.720,1.728,0.4651162790697674418604651163,1.511627906976744186046511628,0.1162790697674418604651162791
SAVAX,coin-stats,30.67999999999999971578290569595992565155029296875,2024-11-07 00:00:00,30.75,30.45,30.57,30.67999999999999971578290569595992565155029296875,0.3598298985933912848639375074,0.9813542688910696761530912659,0.3925417075564278704612365064
INJ,coin-stats,20.690000000000001278976924368180334568023681640625,2024-11-07 00:00:00,20.72,20.35,20.44,20.690000000000001278976924368180334568023681640625,1.223091976516640308106283602,1.810176125244618395303326810,0.4403131115459882583170254403
INJ,binance,20.66,2024-11-07 00:00:00,20.77,20.34,20.35,20.66,1.523341523341523341523341523,2.113022113022113022113022113,0.04914004914004914004914004914
SCR,binance,0.677,2024-11-07 00:00:00,0.684,0.673,0.676,0.677,0.1479289940828402366863905325,1.627218934911242603550295858,0.4437869822485207100591715976
IMX,coin-stats,1.1730101696931212185148751814267598092555999755859375,2024-11-07 00:00:00,1.177923120264294,1.1569794588107774,1.157403032746849,1.1730101696931212185148751814267598092555999755859375,1.348461728947781569043441409,1.809539189111271885929736966,0.03659692640223498404781887974
IMX,binance,1.173,2024-11-07 00:00:00,1.178,1.156,1.156,1.173,1.470588235294117647058823529,1.903114186851211072664359862,0
SCR,coin-stats,0.67757400000000000961364321483415551483631134033203125,2024-11-07 00:00:00,0.682418,0.673506,0.673506,0.67757400000000000961364321483415551483631134033203125,0.6040035278082169444137416495,1.323225034372373817011281265,0
IDEX,binance,0.03444,2024-11-07 00:00:00,0.03456,0.03413,0.03413,0.03444,0.9082918253735716378552593027,1.259888661002050981541166130,0
ID,coin-stats,0.390490999999999977010389784481958486139774322509765625,2024-11-07 00:00:00,0.391811,0.38607,0.387845,0.390490999999999977010389784481958486139774322509765625,0.6822313037424685145843789354,1.480230504454098931274091454,0.4576570537199138831234127035
SEI,binance,0.3864,2024-11-07 00:00:00,0.3886,0.3808,0.3809,0.3864,1.443948542924652139669204516,2.047781569965870307167235495,0.02625360987135731163034917301
ID,binance,0.3901,2024-11-07 00:00:00,0.3913,0.3870,0.3870,0.3901,0.8010335917312661498708010336,1.111111111111111111111111111,0
ICX,coin-stats,0.1300610000000000099351638027656008489429950714111328125,2024-11-07 00:00:00,0.130374,0.128888,0.129479,0.1300610000000000099351638027656008489429950714111328125,0.4494937402976621190801618530,1.147676457186107399655542598,0.4564446744259686899033820156
SEI,coin-stats,0.38784200000000002006572685786522924900054931640625,2024-11-07 00:00:00,0.388521,0.379744,0.381172,0.38784200000000002006572685786522924900054931640625,1.749866202134474742564211921,2.302635030904683449991080142,0.3746340234854606319456833136
ICX,binance,0.1299,2024-11-07 00:00:00,0.1304,0.1291,0.1293,0.1299,0.4640371229698375870069605568,1.005413766434648105181747873,0.1546790409899458623356535189
ICP,coin-stats,7.61000000000000031974423109204508364200592041015625,2024-11-07 00:00:00,7.63,7.53,7.56,7.61000000000000031974423109204508364200592041015625,0.6613756613756656050824218525,1.322751322751322751322751323,0.3968253968253968253968253968
SHIB,binance,0.00001837,2024-11-07 00:00:00,0.00001864,0.00001833,0.00001839,0.00001837,-0.1087547580206634040239260468,1.685698749320282762370853725,0.2175095160413268080478520935
IO,coin-stats,1.729999999999999982236431605997495353221893310546875,2024-11-07 00:00:00,1.74,1.72,1.73,1.729999999999999982236431605997495353221893310546875,-1.026795860925000268599890560E-15,1.156069364161849710982658960,0.5780346820809238286954685547
ICP,binance,7.606,2024-11-07 00:00:00,7.632,7.532,7.539,7.606,0.8887120307733121103594641199,1.326435866825838970685767343,0.09285051067780872794800371402
SATS,coin-stats,2.30732000000000004352371761606743660877327783964574337005615234375E-7,2024-11-07 00:00:00,2.31532E-7,2.2815E-7,2.28617E-7,2.30732000000000004352371761606743660877327783964574337005615234375E-7,0.9251280525945158725605539426,1.479330058569572691444643224,0.2042717733151952829404637450
IOST,coin-stats,0.00470021999999999974539921510086060152389109134674072265625,2024-11-07 00:00:00,0.00471375,0.00463772,0.00465166,0.00470021999999999974539921510086060152389109134674072265625,1.043928404053601196115259947,1.634470275127588860750785741,0.2996779644256029030496639909
JOE,coin-stats,0.321417000000000008252953875853563658893108367919921875,2024-11-07 00:00:00,0.322703,0.318408,0.320198,0.321417000000000008252953875853563658893108367919921875,0.3807019406742104113560596425,1.341357535025203155547504981,0.5590291007439147027776563251
RVN,coin-stats,0.01730922058448021438881170297463540919125080108642578125,2024-11-07 00:00:00,0.01734806016371707,0.0171294681054899,0.017163130541025046,0.01730922058448021438881170297463540919125080108642578125,0.8511852957475865471396348687,1.273614144602986100432659618,0.1961322583585940268154924042
JOE,binance,0.3216,2024-11-07 00:00:00,0.3234,0.3187,0.3189,0.3216,0.8466603951081843838193791157,1.473816243336469112574474757,0.06271558482282847287550956413
JET,coin-stats,1.12999999999999989341858963598497211933135986328125,2024-11-07 00:00:00,1.14,1.12,1.13,1.12999999999999989341858963598497211933135986328125,-9.431983218054427246076870805E-15,1.769911504424778761061946903,0.8849557522123799485477553969
SAGA,binance,2.0368,2024-11-07 00:00:00,2.0657,2.0364,2.0413,2.0368,-0.2204477538823298878165874688,1.435359819722725714005780630,0.01959535590065154558369666389
JASMY,coin-stats,0.019456040000000000833590974025355535559356212615966796875,2024-11-07 00:00:00,0.01965689,0.01945604,0.01952747,0.019456040000000000833590974025355535559356212615966796875,-0.3657923939967602890135075083,1.028551061658269094767524928,4.268811955800498147273334501E-15
ISLM,coin-stats,0.0687439999999999995505817196317366324365139007568359375,2024-11-07 00:00:00,0.068744,0.064737,0.064737,0.0687439999999999995505817196317366324365139007568359375,6.189659700016991134253548407,6.189659700016991828475215101,0
SAGA,coin-stats,2.04999999999999982236431605997495353221893310546875,2024-11-07 00:00:00,2.07,2.04,2.05,2.04999999999999982236431605997495353221893310546875,-8.665155314147563242330783751E-15,1.463414634146341463414634146,0.4878048780487718226495639012
IQ,coin-stats,0.00580725999999999985268228641643872833810746669769287109375,2024-11-07 00:00:00,0.00584514,0.00575184,0.00575184,0.00580725999999999985268228641643872833810746669769287109375,0.9635177612729118452927483456,1.622089626971543019277309522,0
IQ,binance,0.005834,2024-11-07 00:00:00,0.005847,0.005789,0.005798,0.005834,0.6209037599172128320110382891,1.000344946533287340462228355,0.1552259399793032080027595723
SAND,binance,0.2507,2024-11-07 00:00:00,0.2511,0.2487,0.2487,0.2507,0.8041817450743868114193807801,0.9650180940892641737032569361,0
IOTX,coin-stats,0.039076699999999998935695799673339934088289737701416015625,2024-11-07 00:00:00,0.03913181,0.03849578,0.0386201,0.039076699999999998935695799673339934088289737701416015625,1.182285908115201503092430297,1.646888537316060807714117778,0.3219049147982527233228293039
IOTX,binance,0.03907,2024-11-07 00:00:00,0.03915,0.03856,0.03857,0.03907,1.296344309048483277158413275,1.529686284677210267046927664,0.02592688618096966554316826549
SAND,coin-stats,0.25056000000000000493827201353269629180431365966796875,2024-11-07 00:00:00,0.251227,0.24868,0.248985,0.25056000000000000493827201353269629180431365966796875,0.6325682270016285873735419937,1.022953189951201879631303091,0.1224973391971403899833323293
IOTA,coin-stats,0.1143359999999999931930005914182402193546295166015625,2024-11-07 00:00:00,0.114786,0.113147,0.113517,0.1143359999999999931930005914182402193546295166015625,0.7214778403234697825000585095,1.443836605970911845802831294,0.3259423698653065179664719822
IOTA,binance,0.1143,2024-11-07 00:00:00,0.1146,0.1133,0.1134,0.1143,0.7936507936507936507936507937,1.146384479717813051146384480,0.08818342151675485008818342152
SANTOS,binance,4.433,2024-11-07 00:00:00,4.499,4.416,4.416,4.433,0.3849637681159420289855072464,1.879528985507246376811594203,0
IOST,binance,0.004695,2024-11-07 00:00:00,0.004708,0.004648,0.004652,0.004695,0.9243336199484092863284608770,1.289767841788478073946689596,0.08598452278589853826311263972
EBTC,coin-stats,74704,2024-11-07 00:00:00,75221.0,73573.0,73758.0,74704,1.282572737872501965888445999,2.234333902763090105480083516,0.2508202500067789256758588899
HOT,coin-stats,0.0016775299999999999933653072048400645144283771514892578125,2024-11-07 00:00:00,0.00169406,0.00167201,0.00167726,0.0016775299999999999933653072048400645144283771514892578125,0.01609768312605042541449774275,1.314644121960817046850220002,0.3130105052287659635357666671
HOT,binance,0.001672,2024-11-07 00:00:00,0.001694,0.001667,0.001668,0.001672,0.2398081534772182254196642686,1.618705035971223021582733813,0.05995203836930455635491606715
GREAT,coin-stats,9.5,2024-11-07 00:00:00,9.5,9.5,9.5,9.5,0,0,0
SOL,coin-stats,185.8302153777950707080890424549579620361328125,2024-11-07 00:00:00,187.64154318529665,184.69713219363553,184.9980480592482,185.8302153777950707080890424549579620361328125,0.4498249183041961290544729013,1.591590301924770252027204239,0.1626589408750396681982691770
GRASS,coin-stats,1.9499999999999999555910790149937383830547332763671875,2024-11-07 00:00:00,1.97,1.93,1.95,1.9499999999999999555910790149937383830547332763671875,-2.277380563333654441894629063E-15,2.051282051282051282051282051,1.025641025641023363645077692
GOMINING,coin-stats,0.409059000000000005936584557275637052953243255615234375,2024-11-07 00:00:00,0.41029,0.407954,0.408337,0.409059000000000005936584557275637052953243255615234375,0.1768147388064284981729692082,0.5720764956396309910686516284,0.09379507612584703321031402983
SPEC,coin-stats,10.2599999999999997868371792719699442386627197265625,2024-11-07 00:00:00,10.28,10.01,10.04,10.2599999999999997868371792719699442386627197265625,2.191235059760954052163140159,2.689243027888446215139442231,0.2988047808764940239043824701
GOAT,coin-stats,0.7208959999999999812558826306485570967197418212890625,2024-11-07 00:00:00,0.722969,0.71402,0.722543,0.7208959999999999812558826306485570967197418212890625,-0.2279449112371192779000515334,1.238542204408595751394726681,0.9516388643997632328986137363
GNO,coin-stats,241.710000000000007958078640513122081756591796875,2024-11-07 00:00:00,247.81,240.3,247.31,241.710000000000007958078640513122081756591796875,-2.264364562694590611750984387,3.036674618899357082204520642,0.5701346488213205928100928038
